timestamp_utc,datetime_UK,forecast_price,settlement_price,import_charge,export_charge,site_mw,bess_available,energy_MWh,charge_power_MW,discharge_power_MW,action_MW,soc_percent,plugplay_action_MW,plugplay_energy_MWh,plugplay_soc_percent,added_value_wholesale,added_value_import,added_value_export,added_value_total
2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,2.703,2.703,15.0,-3.0,-1.0,1,18.0,2.0,0.0,-2.0,30.0,-6.0,18.0,30.0,5.406,30.0,0.0,35.406
2025-01-01 00:30:00+00:00,2025-01-01 00:30:00+00:00,2.703,2.703,15.0,-3.0,-1.0,1,18.9,6.0,0.0,-6.0,31.5,-6.0,20.7,34.5,0.0,0.0,0.0,0.0
2025-01-01 01:00:00+00:00,2025-01-01 01:00:00+00:00,4.3945,4.3945,15.0,-3.0,-1.0,1,21.6,0.0,0.0,0.0,36.00000000000001,-6.0,23.4,38.99999999999999,13.183499999999999,45.0,0.0,58.183499999999995
2025-01-01 01:30:00+00:00,2025-01-01 01:30:00+00:00,4.3945,4.3945,15.0,-3.0,-1.0,1,21.6,0.0,0.0,0.0,36.00000000000001,-6.0,26.099999999999998,43.49999999999999,13.183499999999999,45.0,0.0,58.183499999999995
2025-01-01 02:00:00+00:00,2025-01-01 02:00:00+00:00,0.1105,0.1105,15.0,-3.0,-1.0,1,21.6,6.0,0.0,-6.0,36.00000000000001,-6.0,28.799999999999997,47.99999999999999,0.0,0.0,0.0,0.0
2025-01-01 02:30:00+00:00,2025-01-01 02:30:00+00:00,0.1105,0.1105,15.0,-3.0,-1.0,1,24.3,6.0,0.0,-6.0,40.5,-6.0,31.499999999999996,52.49999999999999,0.0,0.0,0.0,0.0
2025-01-01 03:00:00+00:00,2025-01-01 03:00:00+00:00,-4.2330000000000005,-4.2330000000000005,15.0,-3.0,-1.0,1,27.0,6.0,0.0,-6.0,45.0,-6.0,34.199999999999996,56.99999999999999,-0.0,0.0,0.0,0.0
2025-01-01 03:30:00+00:00,2025-01-01 03:30:00+00:00,-4.2330000000000005,-4.2330000000000005,15.0,-3.0,-1.0,1,29.7,6.0,0.0,-6.0,49.5,-6.0,36.9,61.5,-0.0,0.0,0.0,0.0
2025-01-01 04:00:00+00:00,2025-01-01 04:00:00+00:00,-4.845,-4.845,15.0,-3.0,-1.0,1,32.4,6.0,0.0,-6.0,53.99999999999999,-6.0,39.6,66.0,-0.0,0.0,0.0,0.0
2025-01-01 04:30:00+00:00,2025-01-01 04:30:00+00:00,-4.845,-4.845,15.0,-3.0,-1.0,1,35.1,6.0,0.0,-6.0,58.50000000000001,-6.0,42.300000000000004,70.5,-0.0,0.0,0.0,0.0
2025-01-01 05:00:00+00:00,2025-01-01 05:00:00+00:00,-5.0915,-5.0915,15.0,-3.0,-1.0,1,37.8,6.0,0.0,-6.0,63.0,-6.0,45.00000000000001,75.00000000000001,-0.0,0.0,0.0,0.0
2025-01-01 05:30:00+00:00,2025-01-01 05:30:00+00:00,-5.0915,-5.0915,15.0,-3.0,-1.0,1,40.5,6.0,0.0,-6.0,67.5,-6.0,47.70000000000001,79.50000000000001,-0.0,0.0,0.0,0.0
