,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
0,2025-01-01 00:00:00+00:00,2025-01-01 00:00:00,0.0,1,-1.0,2.703,-1.43,41.23,1.0,50.0,0.0,0.0,0.0,-1.3515,-20.615,-0.0,-1.3515,-20.615,-0.0,0.0,0.0,0.0
1,2025-01-01 00:30:00+00:00,2025-01-01 00:30:00,0.0,1,-1.0,2.703,-1.43,41.23,1.0,50.0,0.68654809,0.0,-0.68654809,-1.3515,-20.615,-0.0,-2.279369743635,-34.76818887535,-0.0,-0.9278697436349999,-14.15318887535,0.0
2,2025-01-01 01:00:00+00:00,2025-01-01 01:00:00,0.0,1,-1.0,4.3945,-1.43,41.23,1.3256584,66.28292,0.0,0.0,0.0,-2.19725,-20.615,-0.0,-2.19725,-20.615,-0.0,0.0,0.0,0.0
3,2025-01-01 01:30:00+00:00,2025-01-01 01:30:00,0.0,1,-1.0,4.3945,-1.43,41.23,1.3256584,66.28292,0.0,0.0,0.0,-2.19725,-20.615,-0.0,-2.19725,-20.615,-0.0,0.0,0.0,0.0
4,2025-01-01 02:00:00+00:00,2025-01-01 02:00:00,0.0,1,-1.0,0.1105,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-0.05525,-20.615,-0.0,-0.1105,-41.23,-0.0,-0.05525,-20.615,0.0
5,2025-01-01 02:30:00+00:00,2025-01-01 02:30:00,0.0,1,-1.0,0.1105,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-0.05525,-52.67,-0.0,0.0,0.0,-0.0,0.05525,52.67,0.0
6,2025-01-01 03:00:00+00:00,2025-01-01 03:00:00,0.0,1,-1.0,-4.2330000000000005,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,2.1165000000000003,-52.67,-0.0,-0.0,0.0,-0.0,-2.1165000000000003,52.67,0.0
7,2025-01-01 03:30:00+00:00,2025-01-01 03:30:00,0.0,1,-1.0,-4.2330000000000005,-64.5,105.34,0.74590745,37.2953725,0.0,1.0,1.0,2.1165000000000003,-52.67,-0.0,-0.0,0.0,-0.0,-2.1165000000000003,52.67,0.0
8,2025-01-01 04:00:00+00:00,2025-01-01 04:00:00,0.0,1,-1.0,-4.845,-64.5,105.34,0.21886117,10.9430585,0.0,0.035786554,0.035786554,2.4225,-52.67,-0.0,2.335807072935,-50.785122200820005,-0.0,-0.08669292706500009,1.8848777991799963,0.0
9,2025-01-01 04:30:00+00:00,2025-01-01 04:30:00,0.0,1,-1.0,-4.845,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,2.4225,-20.615,-0.0,4.845,-41.23,-0.0,2.4225,-20.615,0.0
